R_odds,B_odds,R_ev,B_ev,location,weight_class,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_total_rounds_fought,B_Height_cms,B_Reach_cms,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_total_rounds_fought,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,win_dif,loss_dif,total_round_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,finish,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-420.0,375,23.80952381,375.0,0.2555147058823529,0.1746323529411764,13.5,0.43,1.25,2.0,0.385,9,177.8,185.42,28.73333333,0.346,1.933333333,1.466666667,0.491333333,37,11,172.72,180.34,155,30,35,-10,1,-28,5.08,5.08,-5,-15.23333333,-0.683333333,0.533333333,0.1744281045751634,222.0,165.0,573.0,190.0,930.0,430.0,1455.0
100.0,-115,100.0,86.95652174,0.2555147058823529,0.0414624183006535,4.28,0.59,0.5,3.24,0.6,7,162.56,160.02,3.93,0.42,1.6,1.22,0.33,9,2,165.1,170.18,115,28,27,0,-2,-2,-2.54,-10.16,-1,0.35,-1.1,2.02,0.1744281045751634,900.0,325.0,120.0,325.0,650.0,1000.0,850.0
-185.0,170,54.05405405,170.0,0.2555147058823529,0.0786356209150326,24.759615385,0.45,0.2970588235,1.0,0.31,0,180.34,195.58,25.71428571,0.478571429,0.0,0.714285714,0.25,13,4,182.88,190.5,260,30,30,-4,3,-13,-2.54,5.08,0,-25.71428571,0.0,-0.714285714,0.3053513071895425,177.0,509.0,1125.0,1180.0,1465.0,-120.0,245.0
-275.0,235,36.36363636,235.0,0.0071486928104575,0.0479983660130719,24.759615385,0.45,0.2970588235,1.0,0.31,0,165.1,180.34,26.0,0.451538462,0.333333333,1.0,0.33,0,0,175.26,180.34,125,20,20,0,0,0,-10.16,0.0,0,0.0,0.0,0.0,0.4117647058823529,900.0,209.0,425.0,160.0,1250.0,924.0,875.0
-215.0,195,46.51162791,195.0,0.008782679738562,0.1006944444444444,17.0,0.335,1.0,3.0,0.665,5,172.72,172.72,43.6,0.404,0.0,2.2,0.7,14,3,170.18,172.72,135,29,28,-1,2,-9,2.54,0.0,1,-26.6,1.0,0.8,0.0986519607843137,900.0,170.0,298.0,1770.0,550.0,180.0,1950.0
-240.0,187,41.66666667,187.0,0.2555147058823529,0.1006944444444444,2.33,0.41,0.0,1.0,0.22,6,167.64,170.18,3.74,0.4,0.0,0.21,0.5,15,3,172.72,190.5,135,32,31,-2,-1,-9,-5.08,-20.32,-1,-1.41,0.0,0.79,0.0986519607843137,900.0,-125.0,350.0,850.0,1000.0,500.0,650.0
335.0,-420,335.0,23.80952381,0.0100081699346405,0.0414624183006535,29.66666667,0.573333333,0.666666667,3.0,0.82,5,165.1,167.64,32.83333333,0.381666667,0.5,3.166666667,0.431666667,17,3,154.94,160.02,115,30,27,0,3,-12,10.16,7.62,3,-3.16666666,0.166666667,-0.166666667,0.3053513071895425,873.0,399.0,108.0,2500.0,220.0,2335.0,550.0
-550.0,425,18.18181818,425.0,0.0026552287581699,0.1746323529411764,24.759615385,0.41,0.2970588235,1.0,0.31,0,177.8,180.34,25.0,0.505,0.75,1.75,0.6375,8,3,167.64,177.8,155,32,27,-3,1,-8,10.16,2.54,5,-25.0,-0.75,-1.75,0.4117647058823529,900.0,325.0,500.0,-200.0,1600.0,500.0,1200.0
310.0,-340,310.0,29.41176471,0.0091911764705882,0.0479983660130719,67.0,0.4,0.5,0.5,0.05,6,175.26,172.72,14.5,0.41,1.0,2.0,0.13,4,1,167.64,175.26,125,31,23,0,0,2,7.62,-2.54,8,52.5,-0.5,-1.5,0.3053513071895425,618.0,395.0,183.0,720.0,975.0,435.0,548.5
-225.0,205,44.44444444,205.0,0.0053104575163398,0.1695261437908496,24.759615385,0.45,0.2970588235,1.0,0.31,0,170.18,177.8,26.0,0.451538462,0.333333333,1.0,0.33,0,0,182.88,195.58,170,32,28,0,0,0,-12.7,-17.78,4,0.0,0.0,0.0,0.3053513071895425,257.0,250.0,349.0,720.0,975.0,435.0,548.5
